,id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
73957,A00076415-V01,0.5,Maxi,32,6,Monthly,No,Retired,72386,No,66,0,F,,36,0,15,1390,96,Gasoline,RENAULT,CLIO,16,15,186,Tourism,12562,980,68.0,2770.0,4.4,386.0,37.0,3.0,72,0.0,0
73958,A00079590-V01,0.5,Median2,6,6,Biannual,No,WorkPrivate,13204,Yes,57,53,M,F,36,30,14,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,58.0,288.0,47.1,204.0,99.0,3.0,13,0.0,0
73959,A00013977-V01,0.5,Median2,8,8,Biannual,No,WorkPrivate,62448,Yes,59,50,F,M,40,31,20,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,52.0,748.0,1.9,448.0,44.0,3.0,62,0.0,0
73960,A00009561-V01,0.5,Maxi,26,7,Monthly,No,WorkPrivate,10115,No,60,0,F,,42,0,12,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,11300,845,141.0,1578.0,1.6,115.0,23.0,3.0,10,0.0,0
73961,A00035128-V02,0.5,Maxi,17,5,Monthly,No,WorkPrivate,59131,No,48,0,F,,27,0,5,1398,68,Diesel,PEUGEOT,206,6,6,169,Tourism,13750,980,2.0,548.0,8.1,131.0,26.0,4.0,59,0.0,0
73962,A00006407-V01,0.52,Maxi,5,5,Biannual,Yes,Retired,58270,Yes,79,80,M,F,54,41,15,1997,109,Diesel,CITROEN,XANTIA,17,14,191,Tourism,19895,1436,252.0,2498.0,0.4,270.0,20.0,4.0,58,0.0,0
73963,A00077923-V01,0.5,Median1,11,8,Yearly,No,WorkPrivate,92075,No,60,0,M,,33,0,17,1761,111,Gasoline,PEUGEOT,406,20,18,192,Tourism,18386,1275,61.0,155.0,26.5,75.0,39.0,1.0,92,0.0,0
73964,A00090303-V01,0.5,Maxi,27,9,Biannual,No,Professional,54557,No,58,0,M,,39,0,11,2179,101,Diesel,CITROEN,JUMPER,13,11,140,Commercial,22186,0,299.0,1815.0,1.4,557.0,12.0,4.0,54,0.0,0
73965,A00066922-V01,0.5,Maxi,15,6,Yearly,No,WorkPrivate,38291,Yes,44,40,M,F,26,22,16,1389,90,Gasoline,OPEL,TIGRA,21,15,190,Tourism,14011,976,344.0,1433.0,1.0,291.0,7.0,3.0,38,0.0,0
73966,A00077794-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,83137,Yes,73,60,M,F,54,39,12,1598,90,Gasoline,MINI,MINI,14,9,185,Tourism,16600,1115,126.0,4419.0,165.5,137.0,99.0,2.0,83,0.0,0
73967,A00024717-V01,0.5,Maxi,34,7,Biannual,No,Retired,78117,No,71,0,F,,34,0,11,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,149.0,804.0,5.4,117.0,29.0,4.0,78,0.0,0
73968,A00080904-V01,0.5,Median1,6,6,Monthly,No,Professional,54339,No,54,0,M,,33,0,17,2299,79,Diesel,MERCEDES BENZ,SPRINTER,20,15,132,Commercial,20114,0,269.0,761.0,8.1,339.0,42.0,3.0,54,0.0,0
73969,A00035498-V01,0.5,Maxi,15,11,Yearly,No,WorkPrivate,75116,No,54,0,M,,36,0,11,1598,113,Gasoline,RENAULT,SCENIC,11,10,185,Tourism,20700,1320,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
73970,A00057139-V01,0.5,Maxi,7,7,Yearly,No,Retired,13040,No,69,0,M,,51,0,9,1560,109,Diesel,PEUGEOT,307,11,10,192,Tourism,20850,1512,267.0,3009.0,9.1,40.0,34.0,1.0,13,0.0,0
73971,A00009039-V01,0.5,Median2,11,10,Biannual,No,WorkPrivate,2A004,No,46,0,M,,26,0,17,2495,113,Diesel,LAND ROVER,DEFENDER,17,16,130,Tourism,27594,1979,136.0,8314.0,64.3,4.0,98.0,1.0,2A,0.0,0
73972,A00054295-V02,0.51,Mini,6,6,Biannual,No,WorkPrivate,61442,No,43,0,M,,24,0,27,2068,89,Diesel,JEEP,CHEROKEE,31,25,140,Commercial,24472,2200,220.0,2065.0,0.2,442.0,8.0,1.0,61,0.0,0
73973,A00090834-V01,0.5,Maxi,12,10,Yearly,No,WorkPrivate,92046,No,38,0,F,,19,0,13,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,11300,845,73.0,207.0,31.0,46.0,25.0,1.0,92,0.0,0
73974,A00077678-V01,0.5,Median1,13,10,Yearly,No,WorkPrivate,33449,No,64,0,F,,22,0,20,1905,67,Diesel,ROVER,218,23,22,155,Tourism,13721,1130,38.0,8491.0,27.3,449.0,63.0,2.0,33,0.0,0
73975,A00039568-V01,0.5,Median1,37,5,Biannual,No,WorkPrivate,69282,No,64,0,M,,39,0,18,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Commercial,9451,823,196.0,2353.0,29.7,282.0,37.0,1.0,69,0.0,0
73976,A00033903-V01,0.5,Median2,5,5,Monthly,No,WorkPrivate,66088,Yes,42,62,M,M,23,40,21,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,215.0,3167.0,5.3,88.0,18.0,3.0,66,0.0,0
73977,A00009038-V01,0.52,Maxi,23,6,Biannual,No,Retired,03126,No,78,0,F,,39,0,14,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,267.0,798.0,1.1,126.0,10.0,3.0,03,0.0,0
73978,A00029182-V01,0.5,Maxi,20,5,Quarterly,Yes,Retired,41226,No,84,0,M,,63,0,16,1598,90,Gasoline,RENAULT,CLIO,17,15,175,Tourism,13096,990,109.0,1121.0,3.5,226.0,28.0,2.0,41,0.0,0
73979,A00068521-V01,0.5,Maxi,9,6,Yearly,No,WorkPrivate,69029,No,44,0,F,,24,0,9,1461,68,Diesel,RENAULT,CLIO,10,9,162,Tourism,13400,1155,198.0,1026.0,38.8,29.0,35.0,1.0,69,0.0,0
73980,A00060653-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,93048,Yes,46,46,M,F,27,23,7,1364,90,Diesel,TOYOTA,YARIS,8,6,175,Tourism,16300,1055,91.0,890.0,103.2,48.0,96.0,1.0,93,0.0,0
73981,A00076296-V01,0.51,Maxi,6,6,Monthly,No,WorkPrivate,33249,Yes,38,35,M,F,19,15,9,1968,140,Diesel,VOLKSWAGEN,PASSAT,10,9,201,Tourism,26710,1609,39.0,779.0,20.0,249.0,60.0,2.0,33,0.0,0
73982,A00069299-V01,0.5,Maxi,22,7,Monthly,No,WorkPrivate,27375,No,46,0,M,,27,0,7,1997,136,Diesel,PEUGEOT,407,8,7,203,Tourism,29300,1548,73.0,2712.0,17.9,375.0,98.0,1.0,27,0.0,0
73983,A00071713-V01,0.5,Median2,9,9,Biannual,No,Retired,60198,Yes,82,77,M,F,64,50,23,2068,70,Diesel,RENAULT,R21,23,20,170,Tourism,17913,1155,79.0,831.0,0.3,198.0,19.0,3.0,60,0.0,0
73984,A00090564-V01,0.5,Mini,12,6,Quarterly,No,Retired,57512,No,78,0,M,,56,0,11,1997,90,Diesel,PEUGEOT,PARTNER,13,8,163,Commercial,16325,1185,216.0,252.0,0.5,512.0,35.0,4.0,57,0.0,0
73985,A00027391-V01,0.5,Mini,23,8,Biannual,No,Retired,52432,No,68,0,M,,48,0,34,3320,77,Diesel,SAVIEM,SG3,41,32,90,Commercial,14369,0,376.0,4929.0,1.6,432.0,20.0,2.0,52,0.0,0
73986,A00034390-V01,0.5,Maxi,26,10,Monthly,No,WorkPrivate,55505,No,75,0,M,,55,0,21,1686,58,Diesel,OPEL,ASTRA,24,23,151,Tourism,12410,1025,226.0,1153.0,3.1,505.0,3.0,3.0,55,0.0,0
73987,A00028237-V01,0.65,Maxi,5,5,Monthly,No,WorkPrivate,76474,No,56,0,M,,35,0,15,1598,111,Gasoline,RENAULT,SCENIC,16,15,185,Tourism,17517,1260,84.0,635.0,7.1,474.0,66.0,3.0,76,0.0,0
73988,A00005235-V02,0.58,Maxi,11,5,Biannual,No,WorkPrivate,77269,No,54,0,F,,26,0,12,1360,75,Gasoline,PEUGEOT,206,13,10,173,Tourism,13900,950,73.0,1029.0,1.7,269.0,18.0,2.0,77,0.0,0
73989,A00040632-V01,0.5,Maxi,17,15,Yearly,No,Retired,12202,No,81,0,F,,49,0,15,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,565.0,1130.0,24.4,202.0,98.0,2.0,12,0.0,0
73990,A00037858-V01,0.5,Median2,10,10,Biannual,No,WorkPrivate,06088,No,69,0,M,,49,0,11,1598,112,Gasoline,RENAULT,MODUS,11,9,184,Tourism,17250,1205,115.0,7391.0,340.7,88.0,99.0,2.0,06,0.0,0
73991,A00064526-V01,0.5,Median2,19,9,Yearly,No,Retired,68166,No,82,0,M,,49,0,14,1360,75,Gasoline,PEUGEOT,306,17,16,165,Tourism,12547,1020,235.0,659.0,12.9,166.0,27.0,4.0,68,0.0,0
73992,A00018938-V01,0.5,Median2,5,5,Yearly,No,Retired,24376,No,82,0,M,,51,0,16,1124,60,Gasoline,PEUGEOT,206,17,15,158,Tourism,10962,910,80.0,3463.0,1.4,376.0,31.0,3.0,24,0.0,0
73993,A00000097-V01,0.9,Mini,9,6,Biannual,No,Professional,34172,No,45,0,M,,16,0,13,2476,100,Diesel,HYUNDAI,H-1,15,9,132,Commercial,18741,0,45.0,5711.0,255.1,172.0,99.0,3.0,34,0.0,0
73994,A00069383-V01,0.5,Maxi,13,5,Monthly,No,WorkPrivate,33014,No,45,0,M,,27,0,13,2477,116,Diesel,MITSUBISHI,PAJERO,14,11,150,Tourism,31650,1755,46.0,1022.0,1.0,14.0,31.0,5.0,33,0.0,0
73995,A00046073-V02,0.5,Maxi,5,5,Yearly,No,WorkPrivate,86226,No,50,0,F,,32,0,10,1991,140,Diesel,MERCEDES BENZ,A200,11,3,201,Tourism,28100,1290,118.0,1868.0,2.3,226.0,24.0,3.0,86,0.0,0
73996,A00090512-V01,0.5,Maxi,8,5,Monthly,No,WorkPrivate,85191,Yes,35,35,F,M,16,17,8,1461,106,Diesel,RENAULT,MEGANE,8,7,185,Tourism,23150,1260,68.0,8778.0,52.2,191.0,98.0,2.0,85,0.0,0
73997,A00090650-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,83035,Yes,65,24,M,F,40,6,5,1242,70,Gasoline,FORD,KA,7,5,159,Tourism,9340,865,267.0,4533.0,4.2,35.0,3.0,2.0,83,0.0,0
73998,A00078042-V01,0.5,Maxi,16,6,Monthly,No,WorkPrivate,60685,Yes,60,70,M,F,38,29,6,1461,68,Diesel,RENAULT,CLIO,8,5,162,Tourism,15500,1185,83.0,733.0,0.9,685.0,28.0,1.0,60,0.0,0
73999,A00057899-V01,0.5,Median2,30,5,Biannual,No,WorkPrivate,18242,No,51,0,M,,30,0,17,1870,98,Diesel,RENAULT,LAGUNA,17,15,185,Tourism,20734,1310,208.0,5351.0,3.3,242.0,26.0,2.0,18,0.0,0
74000,A00075099-V01,0.5,Maxi,30,5,Biannual,No,WorkPrivate,85020,No,56,0,F,,36,0,18,954,51,Gasoline,CITROEN,SAXO,19,17,149,Tourism,8980,805,29.0,5029.0,3.7,20.0,12.0,1.0,85,0.0,0
74001,A00085331-V01,0.5,Maxi,23,5,Monthly,No,WorkPrivate,60500,No,44,0,F,,23,0,19,954,45,Gasoline,PEUGEOT,106,23,21,145,Tourism,9818,850,110.0,691.0,3.2,500.0,25.0,4.0,60,0.0,0
74002,A00016339-V01,0.5,Mini,19,16,Yearly,No,WorkPrivate,83099,No,86,0,M,,64,0,32,1397,67,Gasoline,RENAULT,R9,33,26,153,Tourism,11053,885,42.0,2699.0,6.7,99.0,37.0,1.0,83,0.0,0
74003,A00010982-V01,0.5,Median1,17,5,Biannual,No,WorkPrivate,67152,Yes,54,48,M,F,33,5,19,1598,90,Gasoline,RENAULT,SCENIC,19,15,170,Tourism,16983,1075,147.0,2215.0,7.0,152.0,8.0,6.0,67,0.0,0
74004,A00031867-V01,0.8,Mini,10,10,Yearly,No,Professional,59606,No,52,0,M,,32,0,13,2188,90,Diesel,RENAULT,MASTER,15,12,137,Commercial,25834,0,32.0,1393.0,42.6,606.0,98.0,6.0,59,0.0,0
74005,A00010017-V01,0.5,Median2,11,10,Yearly,No,WorkPrivate,05126,No,52,0,M,,28,0,15,1896,116,Diesel,VOLKSWAGEN,GOLF,15,10,195,Tourism,21435,1260,840.0,3049.0,0.5,126.0,17.0,2.0,05,0.0,0
74006,A00066220-V01,0.5,Median2,24,5,Biannual,No,WorkPrivate,86194,No,63,0,M,,45,0,12,1870,108,Diesel,RENAULT,LAGUNA,14,10,193,Tourism,24100,1350,111.0,4241.0,88.8,194.0,99.0,3.0,86,0.0,0
74007,A00051130-V01,0.5,Maxi,21,10,Biannual,No,Retired,23164,No,77,0,M,,59,0,13,1398,68,Diesel,PEUGEOT,206,14,10,168,Tourism,14500,1049,552.0,4138.0,0.5,164.0,3.0,1.0,23,0.0,0
74008,A00018879-V01,0.5,Maxi,23,9,Monthly,No,WorkPrivate,31192,No,57,0,F,,34,0,16,2188,113,Diesel,RENAULT,ESPACE,19,16,175,Tourism,27365,1630,213.0,1021.0,0.8,192.0,21.0,3.0,31,0.0,0
74009,A00028313-V01,0.5,Maxi,27,5,Yearly,Yes,Retired,16292,Yes,75,73,M,F,56,53,5,1461,86,Diesel,RENAULT,CLIO,5,5,174,Tourism,18400,1195,116.0,1353.0,3.6,292.0,24.0,3.0,16,0.0,0
74010,A00014116-V01,0.5,Maxi,7,5,Yearly,No,WorkPrivate,36247,Yes,35,34,M,F,17,16,5,1598,90,Diesel,VOLKSWAGEN,POLO,6,1,180,Tourism,16280,1082,166.0,4458.0,1.2,247.0,14.0,2.0,36,0.0,0
74011,A00006480-V01,0.5,Maxi,29,13,Biannual,No,Retired,95257,No,86,0,F,,29,0,15,1171,70,Gasoline,SUZUKI,WAGON R,16,15,135,Tourism,10657,980,46.0,202.0,4.6,257.0,31.0,1.0,95,0.0,0
74012,A00065298-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,33063,No,59,0,F,,40,0,7,1240,66,Gasoline,NISSAN,MICRA,7,4,154,Tourism,12100,957,9.0,4970.0,236.7,63.0,99.0,2.0,33,1308.0,1
74013,A00073482-V01,0.5,Maxi,9,5,Monthly,No,WorkPrivate,53140,Yes,42,43,M,F,24,17,16,2295,146,Gasoline,FORD,GALAXY,17,15,192,Tourism,24270,1685,102.0,2076.0,3.9,140.0,2.0,2.0,53,1021.7,1
74014,A00040412-V01,0.5,Maxi,7,7,Biannual,No,WorkPrivate,24147,No,60,0,F,,40,0,12,2179,136,Diesel,PEUGEOT,406,15,12,205,Tourism,26350,1410,163.0,2128.0,0.7,147.0,37.0,3.0,24,0.0,0
74015,A00072994-V01,0.5,Maxi,24,5,Yearly,No,Retired,17023,No,76,0,M,,53,0,9,1998,170,Gasoline,RENAULT,LAGUNA,10,9,223,Tourism,27200,1320,23.0,867.0,0.3,23.0,28.0,5.0,17,0.0,0
74016,A00034774-V01,0.5,Maxi,7,6,Yearly,No,Retired,67045,Yes,57,66,F,M,39,47,11,1598,113,Gasoline,RENAULT,MEGANE,13,10,192,Tourism,17350,1175,196.0,1248.0,3.3,45.0,18.0,3.0,67,0.0,0
74017,A00058090-V01,0.5,Maxi,7,7,Yearly,No,Retired,77305,Yes,82,80,M,F,55,46,7,1390,81,Gasoline,VOLKSWAGEN,POLO,8,7,175,Tourism,15000,1013,66.0,905.0,16.3,305.0,20.0,3.0,77,0.0,0
74018,A00035895-V01,0.5,Median1,10,7,Monthly,No,WorkPrivate,77350,No,70,0,F,,43,0,19,1870,64,Diesel,RENAULT,EXPRESS,21,18,140,Commercial,13576,940,108.0,1566.0,20.4,350.0,33.0,5.0,77,0.0,0
74019,A00005017-V01,0.5,Maxi,12,7,Monthly,No,WorkPrivate,29296,No,41,0,F,,22,0,7,1461,86,Diesel,DACIA,LOGAN,7,4,161,Tourism,13300,1255,37.0,1169.0,1.2,296.0,34.0,4.0,29,0.0,0
74020,A00042945-V01,0.5,Maxi,12,5,Monthly,No,WorkPrivate,33063,No,45,0,M,,27,0,14,1989,131,Gasoline,FORD,FOCUS,17,14,201,Tourism,15870,1077,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
74021,A00007017-V01,0.5,Maxi,13,5,Yearly,No,WorkPrivate,83101,Yes,54,24,M,M,36,6,9,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,69.0,3507.0,2.2,101.0,22.0,1.0,83,0.0,0
74022,A00068513-V01,0.5,Maxi,17,6,Monthly,No,Retired,45279,Yes,76,72,M,F,56,48,13,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,127.0,2639.0,1.9,279.0,7.0,1.0,45,0.0,0
74023,A00019479-V01,0.5,Maxi,5,5,Monthly,No,Professional,45282,No,67,0,F,,49,0,18,1392,87,Gasoline,NISSAN,ALMERA,20,18,172,Tourism,10657,1035,101.0,1410.0,2.8,282.0,35.0,2.0,45,0.0,0
74024,A00014931-V01,0.5,Median1,8,7,Biannual,No,WorkPrivate,59153,Yes,55,25,F,M,35,7,25,1360,53,Diesel,CITROEN,AX,27,21,155,Tourism,10458,710,24.0,1849.0,9.7,153.0,19.0,6.0,59,436.32,1
74025,A00025170-V02,0.5,Maxi,9,5,Biannual,Yes,Professional,23197,No,52,0,M,,34,0,23,2499,75,Diesel,UNIC,DAILY 35,26,19,109,Commercial,28884,0,537.0,2403.0,0.3,197.0,21.0,2.0,23,0.0,0
74026,A00069711-V01,0.5,Maxi,7,6,Biannual,No,WorkPrivate,69119,Yes,57,61,F,M,39,43,10,1910,116,Diesel,FIAT,MULTIPLA,11,9,176,Tourism,20780,1370,493.0,2391.0,0.8,119.0,7.0,1.0,69,0.0,0
74027,A00091172-V01,0.5,Maxi,11,9,Yearly,No,WorkPrivate,33063,No,42,0,F,,22,0,13,1598,111,Gasoline,TOYOTA,COROLLA,13,11,180,Tourism,18150,1285,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
74028,A00000687-V01,0.5,Mini,14,14,Yearly,No,WorkPrivate,67482,No,71,0,M,,50,0,45,1108,41,Gasoline,RENAULT,R8,52,44,133,Tourism,1534,770,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
74029,A00049395-V01,0.5,Maxi,9,9,Yearly,No,WorkPrivate,85215,No,49,0,F,,31,0,10,1198,64,Gasoline,VOLKSWAGEN,POLO,14,11,162,Tourism,12510,1173,89.0,3683.0,3.5,215.0,25.0,2.0,85,0.0,0
74030,A00005556-V01,0.5,Maxi,14,5,Monthly,No,Retired,57550,No,65,0,M,,47,0,5,1598,120,Gasoline,CITROEN,DS3,6,2,190,Tourism,18700,1075,255.0,1339.0,2.5,550.0,27.0,3.0,57,0.0,0
74031,A00048639-V01,0.5,Mini,14,7,Yearly,No,WorkPrivate,12145,No,43,0,M,,25,0,26,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,688.0,17008.0,22.0,145.0,97.0,1.0,12,0.0,0
74032,A00060506-V01,0.5,Maxi,32,5,Yearly,No,Retired,32285,No,66,0,M,,46,0,5,1870,131,Diesel,RENAULT,SCENIC,6,5,195,Tourism,28600,1430,192.0,4730.0,0.6,285.0,20.0,3.0,32,0.0,0
74033,A00006787-V01,0.5,Maxi,31,6,Yearly,No,Retired,17168,No,93,0,M,,56,0,13,1587,109,Gasoline,CITROEN,XSARA,15,13,197,Tourism,18100,1216,7.0,978.0,4.1,168.0,21.0,2.0,17,0.0,0
74034,A00007480-V01,0.5,Maxi,32,6,Yearly,No,Retired,62628,No,78,0,M,,58,0,8,1560,75,Diesel,CITROEN,BERLINGO,10,7,150,Tourism,15700,1269,33.0,372.0,7.0,628.0,75.0,7.0,62,0.0,0
74035,A00045439-V01,0.5,Maxi,11,11,Quarterly,No,WorkPrivate,02167,No,55,0,M,,34,0,13,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,63.0,1093.0,0.8,167.0,4.0,4.0,02,0.0,0
74036,A00045186-V01,0.5,Median1,8,5,Monthly,Yes,Retired,46208,No,74,0,M,,34,0,21,2835,125,Diesel,MITSUBISHI,PAJERO,22,16,150,Tourism,34119,2040,220.0,2753.0,0.3,208.0,20.0,3.0,46,0.0,0
74037,A00078413-V01,0.5,Maxi,21,8,Biannual,No,WorkPrivate,94041,No,62,0,F,,41,0,16,1390,75,Gasoline,RENAULT,KANGOO,17,16,155,Tourism,12959,1065,44.0,612.0,57.3,41.0,95.0,1.0,94,0.0,0
74038,A00076284-V01,0.5,Maxi,8,8,Biannual,No,WorkPrivate,95210,No,70,0,M,,44,0,15,1973,147,Gasoline,HONDA,CRV,16,14,177,Tourism,20048,1385,43.0,176.0,11.9,210.0,9.0,2.0,95,0.0,0
74039,A00079946-V01,0.5,Maxi,8,5,Monthly,No,Professional,33550,No,49,0,M,,30,0,5,1461,106,Diesel,NISSAN,QASHQAI,8,5,174,Tourism,23500,1407,14.0,2123.0,28.5,550.0,57.0,2.0,33,919.79,1
74040,A00076884-V01,0.5,Maxi,30,9,Biannual,No,Retired,73011,No,89,0,M,,64,0,9,1968,140,Diesel,VOLKSWAGEN,GOLF,12,9,203,Tourism,24200,1281,596.0,1730.0,19.0,11.0,98.0,1.0,73,961.15,1
74041,A00077205-V01,0.5,Maxi,10,6,Monthly,No,WorkPrivate,70096,Yes,39,35,M,F,20,16,9,1242,60,Gasoline,FIAT,PUNTO,12,11,155,Tourism,10400,875,390.0,647.0,0.7,96.0,30.0,1.0,70,485.65,1
74042,A00076952-V01,0.5,Maxi,16,8,Biannual,No,Professional,90010,Yes,61,35,F,M,41,15,8,1360,74,Gasoline,PEUGEOT,207,9,7,170,Commercial,12199,1138,412.0,1708.0,50.2,10.0,99.0,1.0,90,965.22,1
74043,A00007871-V01,0.5,Maxi,22,5,Monthly,No,WorkPrivate,25403,Yes,48,49,M,F,29,31,12,2496,180,Diesel,AUDI,ALLROAD,15,9,207,Tourism,56720,1790,994.0,2733.0,1.9,403.0,16.0,3.0,25,1212.6799999999996,1
74044,A00038283-V01,0.5,Maxi,9,7,Yearly,No,WorkPrivate,24322,No,72,0,M,,43,0,10,1997,90,Diesel,CITROEN,XSARA,15,13,181,Tourism,18000,1325,110.0,1014.0,29.3,322.0,97.0,3.0,24,0.0,0
74045,A00034806-V01,0.5,Median1,7,5,Yearly,No,WorkPrivate,40312,Yes,55,25,M,F,36,6,23,1300,60,Gasoline,FORD,FIESTA,24,22,153,Tourism,11373,855,18.0,2740.0,11.8,312.0,21.0,1.0,40,0.0,0
74046,A00072455-V01,0.5,Maxi,15,7,Yearly,No,WorkPrivate,85227,No,48,0,F,,29,0,15,1390,75,Gasoline,RENAULT,CLIO,17,15,170,Tourism,11419,950,58.0,3530.0,1.9,227.0,28.0,1.0,85,0.0,0
74047,A00040662-V01,0.5,Maxi,8,6,Monthly,No,WorkPrivate,44088,No,41,0,F,,23,0,9,1398,68,Diesel,CITROEN,C2,12,9,166,Tourism,13300,996,46.0,1733.0,2.6,88.0,1.0,2.0,44,245.0,1
74048,A00077006-V01,0.5,Maxi,10,6,Biannual,No,WorkPrivate,31341,Yes,36,38,F,M,18,20,12,1995,116,Diesel,TOYOTA,RAV4,14,14,170,Tourism,25141,1425,147.0,3091.0,4.7,341.0,15.0,3.0,31,0.0,0
74049,A00057997-V01,0.5,Median1,10,6,Monthly,No,WorkPrivate,30083,Yes,63,29,F,M,44,10,25,1390,81,Gasoline,RENAULT,CLIO,25,22,175,Tourism,10413,840,15.0,465.0,2.5,83.0,46.0,2.0,30,0.0,0
74050,A00057198-V01,0.5,Maxi,8,7,Monthly,No,WorkPrivate,56253,No,40,0,F,,19,0,12,1997,90,Diesel,PEUGEOT,307,13,10,174,Tourism,18450,1243,64.0,1914.0,0.7,253.0,8.0,3.0,56,0.0,0
74051,A00046433-V01,0.5,Maxi,23,5,Yearly,No,Professional,35278,No,67,0,M,,49,0,5,2987,231,Diesel,MERCEDES BENZ,E350,6,5,240,Tourism,59700,1850,45.0,1757.0,8.3,278.0,52.0,3.0,35,0.0,0
74052,A00061562-V02,0.5,Maxi,6,6,Monthly,No,WorkPrivate,75115,Yes,54,48,F,M,32,20,11,2993,218,Diesel,BMW,X5,12,8,210,Tourism,56200,2095,40.0,846.0,236.5,115.0,29.0,1.0,75,0.0,0
74053,A00043709-V01,0.5,Maxi,16,6,Quarterly,No,Retired,81065,No,68,0,F,,50,0,6,1149,59,Gasoline,RENAULT,TWINGO,8,6,150,Tourism,10100,925,219.0,9871.0,42.7,65.0,98.0,2.0,81,327.56,1
74054,A00085915-V01,0.5,Maxi,21,5,Monthly,No,WorkPrivate,14437,Yes,52,53,F,M,32,27,16,1587,90,Gasoline,PEUGEOT,306,17,15,180,Tourism,16511,1120,17.0,908.0,9.6,437.0,43.0,2.0,14,0.0,0
74055,A00063841-V01,0.5,Maxi,15,5,Biannual,No,Professional,75112,No,62,0,M,,42,0,10,1598,111,Gasoline,TOYOTA,COROLLA,13,9,190,Tourism,18500,1155,49.0,1636.0,142.9,112.0,26.0,1.0,75,65.48,1
74056,A00011886-V01,0.5,Median2,8,8,Yearly,No,WorkPrivate,43040,No,48,0,M,,29,0,27,1397,120,Gasoline,RENAULT,SUPERCINQ,28,24,204,Tourism,14011,830,446.0,1344.0,6.7,40.0,97.0,1.0,43,0.0,0
74057,A00042482-V01,0.5,Maxi,30,6,Biannual,No,WorkPrivate,21521,No,61,0,F,,41,0,11,1951,112,Diesel,LAND ROVER,FREELANDER,12,11,164,Tourism,25960,1555,214.0,974.0,0.8,521.0,10.0,2.0,21,1308.0,1
74058,A00084677-V01,0.5,Median1,9,9,Monthly,No,WorkPrivate,46197,No,63,0,M,,42,0,22,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,242.0,2252.0,1.0,197.0,3.0,1.0,46,0.0,0
74059,A00002527-V01,0.5,Median2,20,6,Monthly,No,WorkPrivate,27562,No,66,0,F,,30,0,10,1461,66,Diesel,RENAULT,KANGOO,10,9,146,Commercial,16266,1120,90.0,1000.0,4.9,562.0,36.0,3.0,27,0.0,0
74060,A00010981-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,59646,No,48,0,M,,30,0,11,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,28.0,690.0,19.2,646.0,54.0,5.0,59,0.0,0
74061,A00057347-V01,0.5,Maxi,36,15,Biannual,No,Retired,57463,No,88,0,F,,53,0,15,1905,70,Diesel,PEUGEOT,306,17,16,160,Tourism,14376,1080,190.0,4171.0,121.8,463.0,99.0,9.0,57,0.0,0
74062,A00076700-V01,0.8,Median2,5,5,Monthly,No,WorkPrivate,31555,No,38,0,F,,10,0,17,1149,59,Gasoline,RENAULT,TWINGO,18,17,152,Tourism,10474,823,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
74063,A00080891-V01,0.5,Median2,9,9,Monthly,No,WorkPrivate,45234,No,53,0,M,,34,0,18,1396,104,Gasoline,ROVER,414,20,17,185,Tourism,15398,1100,106.0,2757.0,113.2,234.0,99.0,2.0,45,0.0,0
